# apollo 2025-07-21
#
# GNU/Linux 6.15.5-1-default #1 SMP PREEMPT_DYNAMIC Sun Jul  6 18:09:53 UTC 2025 (478c062) x86_64 openSUSE Tumbleweed
#
# Intel Core i7-1355U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache,
# 32 GB RAM,
#
# Python 3.13.5 [gcc] OpenBLAS 0.3.29;
# packages:
# quitefastmst 0.9.0,
# numba 0.61.2,
# cython 3.1.2,
# numpy 2.2.6,
# scipy 1.15.3,
# sklearn 1.7.0,
# mlpack 4.6.1,
# hdbscan 0.8.40,
# fast_hdbscan 0.2.2+ (compiled via numba),
# rpy2 3.6.1,
#
# R version 4.5.1 (2025-06-13) Rblas;
# R packages (via rpy2):
# mlpack 4.6.2+
#
# Other:
# wangyiqiu_hdbscan e120dcf+
#
# "+" means that a package was compiled with `-O3 -march=native`
# using gcc 15.1.1 20250626
quitefast_single_kd_tree,0.10185527801513672,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.10102176666259766,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
quitefast_dual_kd_tree,0.1148066520690918,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
wangyiqiu,0.22907090187072754,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
quitefast_brute,9.118635654449463,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
mlpack,0.5335710048675537,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
fasthdbscan_kdtree,1.2888152599334717,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
hdbscan_kdtree,1.6835057735443115,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
r_mlpack,0.4278829097747803,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
r_quitefast_default,0.10073423385620117,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1753123196,apollo
quitefast_single_kd_tree,0.09950542449951172,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.09888601303100586,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
quitefast_dual_kd_tree,0.11178922653198242,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
wangyiqiu,0.2417130470275879,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
quitefast_brute,9.131611585617065,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
mlpack,0.5244886875152588,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
fasthdbscan_kdtree,1.2839305400848389,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
hdbscan_kdtree,1.6861979961395264,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
r_mlpack,0.43657541275024414,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
r_quitefast_default,0.10102319717407227,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1753123196,apollo
quitefast_single_kd_tree,0.09935903549194336,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
