quitefast_single_kd_tree,1.2045037746429443,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775758119,apollo
quitefast_sesqui_kd_tree,1.169015645980835,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775758119,apollo
ArborX,2.2677528858184814,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,0,norm,1,1,123,1775758119,apollo
MemoGFK,3.1110799312591553,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775758119,apollo
quitefast_single_kd_tree,1.199237585067749,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775758119,apollo
quitefast_sesqui_kd_tree,1.1713626384735107,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775758119,apollo
ArborX,2.2749810218811035,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,0,norm,1,2,123,1775758119,apollo
MemoGFK,3.1105899810791016,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775758119,apollo
quitefast_single_kd_tree,1.2071642875671387,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775758119,apollo
quitefast_sesqui_kd_tree,1.1672916412353516,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775758119,apollo
ArborX,2.267422914505005,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,0,norm,1,3,123,1775758119,apollo
MemoGFK,3.106529951095581,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775758119,apollo
quitefast_single_kd_tree,1.694371223449707,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,1,123,1775758119,apollo
quitefast_sesqui_kd_tree,1.6033427715301514,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,1,123,1775758119,apollo
ArborX,3.6635780334472656,4.960820660926402e-07,8834.40775232125,1052362,512428,1000000,2,10,norm,1,1,123,1775758119,apollo
MemoGFK,7.14955997467041,0.0,8834.407751825169,493049,382476,1000000,2,10,norm,1,1,123,1775758119,apollo
quitefast_single_kd_tree,1.6823325157165527,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,2,123,1775758119,apollo
quitefast_sesqui_kd_tree,1.6064329147338867,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,2,123,1775758119,apollo
ArborX,3.660944938659668,4.960820660926402e-07,8834.40775232125,1052362,512428,1000000,2,10,norm,1,2,123,1775758119,apollo
MemoGFK,7.137209892272949,0.0,8834.407751825169,493049,382476,1000000,2,10,norm,1,2,123,1775758119,apollo
quitefast_single_kd_tree,1.6830675601959229,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,3,123,1775758119,apollo
quitefast_sesqui_kd_tree,1.6040141582489014,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,3,123,1775758119,apollo
ArborX,3.657421112060547,4.960820660926402e-07,8834.40775232125,1052362,512428,1000000,2,10,norm,1,3,123,1775758119,apollo
MemoGFK,7.150719881057739,0.0,8834.407751825169,493049,382476,1000000,2,10,norm,1,3,123,1775758119,apollo
quitefast_single_kd_tree,5.475955009460449,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775758119,apollo
quitefast_sesqui_kd_tree,5.473235607147217,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775758119,apollo
ArborX,16.07834792137146,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,0,norm,1,1,123,1775758119,apollo
MemoGFK,23.7260000705719,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775758119,apollo
quitefast_single_kd_tree,5.473980665206909,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775758119,apollo
quitefast_sesqui_kd_tree,5.489330768585205,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775758119,apollo
